881.5001 	 -2.84596
881.6000 	 3.13164
881.7000 	 -0.19440
881.8000 	 -5.63738
881.9000 	 -0.05545
882.0001 	 -0.90738
882.1000 	 -1.19444
882.2000 	 3.85248
882.3000 	 -2.42226
882.4000 	 2.32015
882.5001 	 1.10393
882.6000 	 -0.29515
882.7000 	 -6.63631
882.8000 	 -6.17060
882.9000 	 -0.60461
883.0001 	 0.72378
883.1000 	 2.57425
883.2000 	 -0.11460
883.3000 	 1.10328
883.4000 	 -0.61676
883.5001 	 1.47735
883.6000 	 -2.55232
883.7000 	 3.48606
883.8000 	 3.08765
883.9000 	 6.47808
884.0001 	 2.31211
884.1000 	 2.24412
884.2000 	 -3.17370
884.3000 	 -2.30196
884.4000 	 0.98605
884.5001 	 0.50699
884.6000 	 0.22074
884.7000 	 3.05033
884.8000 	 -0.58128
884.9000 	 4.88777
885.0001 	 -2.26730
885.1000 	 1.58577
885.2000 	 3.66631
885.3000 	 2.84686
885.4000 	 0.65128
885.5001 	 -2.15469
885.6000 	 -7.78710
885.7000 	 -5.11922
885.8000 	 -1.80305
885.9000 	 3.24176
886.0001 	 1.73139
886.1000 	 -4.07200
886.2000 	 -1.93393
886.3000 	 -3.72857
886.4000 	 -1.15978
886.5001 	 -4.48597
886.6000 	 -6.46262
886.7000 	 -1.35286
886.8000 	 6.21295
886.9000 	 5.72447
887.0001 	 -2.80999
887.1000 	 -3.61208
887.2000 	 -0.77839
887.3000 	 -0.27735
887.4000 	 3.00454
887.5001 	 -3.51119
887.6000 	 -1.47008
887.7000 	 -3.68926
887.8000 	 0.40437
887.9000 	 -3.28678
888.0001 	 -1.00512
888.1000 	 -4.12053
888.2000 	 1.44655
888.3000 	 -1.13377
888.4000 	 -0.35190
888.5001 	 2.81635
888.6000 	 3.77552
888.7000 	 -2.66402
888.8000 	 -0.36238
888.9000 	 0.22668
889.0001 	 -2.73284
889.1000 	 -0.87362
889.2000 	 1.41383
889.3000 	 4.31851
889.4000 	 -6.22006
889.5001 	 3.90546
889.6000 	 0.97325
889.7000 	 3.48054
889.8000 	 -0.95536
889.9000 	 -2.01139
890.0001 	 1.41031
890.1000 	 -2.71596
890.2000 	 -1.13092
890.3000 	 -6.21553
890.4000 	 -1.40189
890.5001 	 -0.98014
890.6000 	 -1.83993
890.7000 	 0.90735
890.8000 	 0.01648
890.9000 	 -0.22490
891.0001 	 2.05327
891.1000 	 -4.54031
891.2000 	 0.03739
891.3000 	 -0.18729
891.4000 	 0.44969
891.5001 	 -1.68100
891.6000 	 -0.02604
891.7000 	 3.26371
891.8000 	 0.49183
891.9000 	 -3.25847
892.0001 	 0.21657
892.1000 	 -0.51564
892.2000 	 -0.45941
892.3000 	 0.19576
892.4000 	 1.69189
892.5001 	 -5.09337
892.6000 	 0.30605
892.7000 	 1.38461
892.8000 	 1.14704
892.9000 	 2.95969
893.0001 	 -0.40711
893.1000 	 -1.91748
893.2000 	 -4.94006
893.3000 	 0.56569
893.4000 	 -2.94866
893.5001 	 -0.23078
893.6000 	 -0.26846
893.7000 	 1.00903
893.8000 	 0.50132
893.9000 	 2.69732
894.0001 	 -0.28002
894.1000 	 -3.80030
894.2000 	 -0.85205
894.3000 	 -1.55575
894.4000 	 -5.09802
894.5001 	 -2.14712
894.6000 	 -3.03734
894.7000 	 -1.90948
894.8000 	 -4.89070
894.9000 	 -1.06611
895.0001 	 2.39862
895.1000 	 -1.44961
895.2000 	 -3.01232
895.3000 	 1.69592
895.4000 	 4.20551
895.5001 	 -3.70526
895.6000 	 -4.69220
895.7000 	 0.48020
895.8000 	 -6.94844
895.9000 	 -2.75226
896.0001 	 2.07284
896.1000 	 1.86994
896.2000 	 1.90230
896.3000 	 -0.12865
896.4000 	 -4.87628
896.5001 	 -1.89622
896.6000 	 -2.76571
896.7000 	 -4.24549
896.8000 	 -6.34853
896.9000 	 -2.15404
897.0001 	 -2.13888
897.1000 	 1.08875
897.2000 	 -0.07062
897.3000 	 -0.63806
897.4000 	 -2.27380
897.5001 	 -1.82542
897.6000 	 4.38334
897.7000 	 -3.47451
897.8000 	 -4.97183
897.9000 	 -4.91355
898.0001 	 -2.52197
898.1000 	 -5.78192
898.2000 	 -0.12601
898.3000 	 -5.12166
898.4000 	 -4.22820
898.5001 	 -5.65013
898.6000 	 3.62843
898.7000 	 -1.35788
898.8000 	 2.20331
898.9000 	 -0.68261
899.0001 	 -0.09178
899.1000 	 -8.14253
899.2000 	 3.86200
899.3000 	 -0.83955
899.4000 	 -0.41742
899.5001 	 0.31665
899.6000 	 -3.01915
899.7001 	 -0.77270
899.8000 	 -3.90247
899.9000 	 -1.82859
900.0001 	 -4.65039
900.1000 	 -5.48264
900.2001 	 -6.67267
900.3000 	 -8.46267
900.4000 	 -4.43525
900.5001 	 -5.98553
900.6000 	 2.14434
900.7001 	 3.60633
900.8000 	 -3.03339
900.9000 	 -2.35626
901.0001 	 2.91560
901.1000 	 -3.24427
901.2001 	 -3.00550
901.3000 	 -1.03772
901.4000 	 -1.85882
901.5001 	 2.28108
901.6000 	 -6.00236
901.7001 	 -2.35484
901.8000 	 0.21863
901.9000 	 -1.38548
902.0001 	 -5.66442
902.1000 	 -1.66719
902.2001 	 0.16944
902.3000 	 -0.06940
902.4000 	 -7.00474
902.5001 	 -2.63398
902.6000 	 -4.78946
902.7001 	 0.34428
902.8000 	 -7.97823
902.9000 	 -7.90526
903.0001 	 0.08610
903.1000 	 -2.30944
903.2001 	 -9.43934
903.3000 	 -3.66965
903.4000 	 -1.93650
903.5001 	 -7.28150
903.6000 	 -2.18556
903.7001 	 -4.26430
903.8000 	 -2.26338
903.9000 	 -1.35061
904.0001 	 -7.29572
904.1000 	 -4.56969
904.2001 	 -4.42516
904.3000 	 -3.46030
904.4000 	 -6.84926
904.5001 	 -6.96292
904.6000 	 -5.86645
904.7001 	 -4.12842
904.8000 	 -1.12450
904.9000 	 -2.48550
905.0001 	 3.72780
905.1000 	 -3.93225
905.2001 	 -5.06530
905.3000 	 -6.62399
905.4000 	 -7.34142
905.5001 	 -6.50294
905.6000 	 -9.57568
905.7001 	 -4.42300
905.8000 	 1.94620
905.9000 	 -2.67159
906.0001 	 -4.17837
906.1000 	 -6.45106
906.2001 	 -5.20162
906.3000 	 -0.52221
906.4000 	 0.79257
906.5001 	 -3.49369
906.6000 	 -7.43684
906.7001 	 -9.22249
906.8000 	 -8.47217
906.9000 	 -1.48664
907.0001 	 -4.95090
907.1000 	 -2.05980
907.2001 	 -1.65060
907.3000 	 -3.96312
907.4000 	 -5.76192
907.5001 	 -5.38997
907.6000 	 -4.10732
907.7001 	 -2.73803
907.8000 	 -6.55267
907.9000 	 -10.79677
908.0001 	 -2.92826
908.1000 	 -1.75053
908.2001 	 -10.28386
908.3000 	 -5.76068
908.4000 	 -5.38282
908.5001 	 -5.11541
908.6000 	 -3.98008
908.7001 	 -3.57770
908.8000 	 -7.83829
908.9000 	 -3.12316
909.0001 	 -3.24506
909.1000 	 -3.77805
909.2001 	 -4.51199
909.3000 	 -3.75107
909.4000 	 5.29464
909.5001 	 0.29519
909.6000 	 -0.38043
909.7001 	 -2.46123
909.8000 	 -3.06965
909.9000 	 -2.33778
910.0001 	 -1.64621
910.1000 	 -2.86157
910.2001 	 -2.13434
910.3000 	 2.02391
910.4000 	 3.53881
910.5001 	 0.72426
910.6000 	 0.49899
910.7001 	 2.52715
910.8000 	 2.58410
910.9000 	 -4.34147
911.0001 	 -2.26309
911.1000 	 -2.92440
911.2001 	 -0.34053
911.3000 	 2.78819
911.4000 	 -1.39773
911.5001 	 2.28335
911.6000 	 3.18634
911.7001 	 -0.00202
911.8000 	 3.50167
911.9000 	 -0.25449
912.0001 	 -1.99231
912.1000 	 -1.32640
912.2001 	 -0.58658
912.3000 	 -4.21262
912.4000 	 -0.18093
912.5001 	 1.09549
912.6000 	 1.45226
912.7001 	 -3.03749
912.8000 	 -6.30168
912.9000 	 -4.70954
913.0001 	 -6.41904
913.1000 	 -8.95576
913.2001 	 -6.69202
913.3000 	 -2.32832
913.4000 	 -1.97387
913.5001 	 -9.62106
913.6000 	 -1.86040
913.7001 	 -3.28751
913.8000 	 -5.46962
913.9000 	 -1.44776
914.0001 	 -0.62231
914.1000 	 1.41803
914.2001 	 -2.51304
914.3000 	 2.02150
914.4000 	 1.29301
914.5001 	 -3.26297
914.6000 	 1.54565
914.7001 	 -4.84313
914.8000 	 -1.42830
914.9000 	 2.07497
915.0001 	 4.48284
915.1000 	 1.73262
915.2001 	 -1.28441
915.3000 	 -0.96965
915.4000 	 1.20292
915.5001 	 4.19066
915.6000 	 2.45641
915.7001 	 3.37839
915.8000 	 1.42924
915.9000 	 0.86843
916.0001 	 -0.01720
916.1000 	 -3.82972
916.2001 	 5.10234
916.3000 	 0.94363
916.4000 	 -2.41390
916.5001 	 -3.10928
916.6000 	 0.08431
916.7001 	 -1.31772
916.8000 	 -0.78458
916.9000 	 1.02277
917.0001 	 -1.33147
917.1000 	 -4.80268
917.2001 	 2.88791
917.3000 	 -1.03408
917.4000 	 5.75688
917.5001 	 -0.42093
917.6000 	 -5.48869
917.7001 	 -2.67717
917.8000 	 -4.57145
917.9000 	 2.31393
918.0001 	 -2.18367
918.1000 	 -4.54647
918.2001 	 -5.37941
918.3000 	 -5.48276
918.4000 	 -0.13806
918.5001 	 -2.82063
918.6000 	 -1.10091
918.7001 	 -0.89232
918.8000 	 -1.46336
918.9000 	 1.55074
919.0001 	 1.91663
919.1000 	 3.09006
919.2001 	 1.30653
919.3000 	 -3.00074
919.4000 	 0.17295
919.5001 	 -1.02479
919.6000 	 -1.02506
919.7001 	 5.95130
919.8000 	 -5.51676
919.9000 	 -3.36557
920.0001 	 -3.46059
920.1000 	 0.60339
920.2001 	 -3.65687
920.3000 	 -2.20580
920.4000 	 -2.00729
920.5001 	 1.35101
920.6000 	 -3.33768
920.7001 	 5.61652
920.8000 	 -2.73278
920.9000 	 -3.83897
921.0001 	 -1.23494
921.1000 	 -0.25034
921.2001 	 -5.41226
921.3000 	 0.18546
921.4000 	 2.08024
921.5001 	 2.02558
921.6000 	 1.20153
921.7001 	 6.71760
921.8000 	 -2.19125
921.9000 	 -1.22033
922.0001 	 -0.31470
922.1000 	 -2.24902
922.2001 	 -2.85687
922.3000 	 -2.53944
922.4000 	 -0.96911
922.5001 	 -5.98708
922.6000 	 -1.05280
922.7001 	 4.96244
922.8000 	 -0.55930
922.9000 	 2.29799
923.0001 	 -4.14728
923.1000 	 -1.70545
923.2001 	 -1.14842
923.3000 	 2.14424
923.4000 	 2.93679
923.5001 	 -1.92843
923.6000 	 -0.83178
923.7001 	 -2.05498
923.8000 	 -3.31678
923.9000 	 -3.03233
924.0001 	 1.89024
924.1000 	 -0.10848
924.2001 	 3.95720
924.3000 	 -2.43530
924.4000 	 -1.26863
924.5001 	 1.86129
924.6000 	 3.47688
924.7001 	 2.41568
924.8000 	 -1.01814
924.9000 	 -2.82971
925.0001 	 2.23481
925.1000 	 -1.30858
925.2001 	 0.02376
925.3000 	 -0.33685
925.4000 	 0.15489
925.5001 	 -2.14171
925.6000 	 2.21778
925.7001 	 0.73727
925.8000 	 7.40327
925.9000 	 1.76715
926.0001 	 1.93419
926.1000 	 5.62590
926.2001 	 -4.96427
926.3000 	 -2.81899
926.4000 	 2.70004
926.5001 	 2.89308
926.6000 	 1.85287
926.7001 	 0.20748
926.8000 	 -2.17187
926.9000 	 -1.38667
927.0001 	 -0.40966
927.1000 	 1.23074
927.2001 	 -1.64677
927.3000 	 0.49560
927.4000 	 2.45091
927.5001 	 -0.52950
927.6000 	 -1.76397
927.7001 	 -3.80661
927.8000 	 3.97408
927.9000 	 3.13360
928.0001 	 -3.56156
928.1000 	 -0.04574
928.2001 	 6.13062
928.3000 	 -5.10535
928.4000 	 -1.23639
928.5001 	 -1.52294
928.6000 	 0.55605
928.7001 	 0.61316
928.8000 	 0.13519
928.9000 	 1.40341
929.0001 	 0.79520
929.1000 	 -0.25819
929.2001 	 2.15131
929.3000 	 7.39233
929.4000 	 5.25044
929.5001 	 8.97474
929.6000 	 3.21338
929.7001 	 6.33356
929.8000 	 2.62667
929.9000 	 2.37101
930.0001 	 3.27520
930.1000 	 2.98788
930.2001 	 -0.91504
930.3000 	 8.33555
930.4000 	 6.56034
930.5001 	 3.59744
930.6000 	 0.82093
930.7001 	 5.04873
930.8000 	 3.73129
930.9000 	 5.25428
931.0001 	 4.98463
931.1000 	 3.59939
931.2001 	 5.37982
931.3000 	 -0.89261
931.4000 	 7.60736
931.5001 	 4.67643
931.6000 	 6.32736
931.7001 	 2.97275
931.8000 	 -2.66183
931.9000 	 -1.75749
932.0001 	 1.59269
932.1000 	 2.93102
932.2001 	 5.59621
932.3000 	 -4.78934
932.4000 	 5.74745
932.5001 	 5.64392
932.6000 	 -3.26255
932.7001 	 -0.25295
932.8000 	 1.51809
932.9000 	 -1.74168
933.0001 	 4.18374
933.1000 	 -3.55435
933.2001 	 -7.64084
933.3000 	 0.86400
933.4000 	 -0.52175
933.5001 	 -0.42345
933.6000 	 1.29669
933.7001 	 5.28828
933.8000 	 3.21593
933.9000 	 1.34360
934.0001 	 2.37091
934.1000 	 3.49859
934.2001 	 -2.54684
934.3000 	 2.19668
934.4000 	 4.21153
934.5001 	 -3.30246
934.6000 	 5.97865
934.7001 	 0.52761
934.8000 	 -0.44873
934.9000 	 -1.86057
935.0001 	 -3.29481
935.1000 	 -1.68634
935.2001 	 -4.60287
935.3000 	 1.73980
935.4000 	 0.12168
935.5001 	 5.07673
935.6000 	 0.39805
935.7001 	 2.39131
935.8000 	 8.07237
935.9000 	 0.12952
936.0001 	 -0.38004
936.1000 	 3.55727
936.2001 	 0.12170
936.3000 	 1.21427
936.4000 	 4.03187
936.5001 	 2.50888
936.6000 	 2.28253
936.7001 	 3.92735
936.8000 	 3.16001
936.9000 	 3.50531
937.0001 	 5.38784
937.1000 	 5.18346
937.2001 	 4.97436
937.3000 	 6.13587
937.4000 	 5.91147
937.5001 	 5.44327
937.6000 	 1.13614
937.7001 	 7.38619
937.8000 	 2.74395
937.9000 	 0.50106
938.0001 	 -0.11730
938.1000 	 5.33499
938.2001 	 3.83342
938.3000 	 4.42406
938.4000 	 4.22178
938.5001 	 -3.07006
938.6000 	 3.34128
938.7001 	 1.25845
938.8000 	 4.78164
938.9000 	 1.78995
939.0001 	 -1.52026
939.1000 	 -3.10486
939.2001 	 4.72437
939.3000 	 1.82398
939.4000 	 4.73745
939.5001 	 8.25863
939.6000 	 1.78621
939.7001 	 -1.60734
939.8000 	 0.83272
939.9000 	 1.34231
940.0001 	 4.45409
940.1000 	 4.34856
940.2001 	 7.70106
940.3000 	 0.93461
940.4000 	 2.91985
940.5001 	 0.68299
940.6000 	 1.97421
940.7001 	 -1.22910
940.8000 	 1.36879
940.9000 	 6.38373
941.0001 	 -0.27543
941.1000 	 1.86548
941.2001 	 -1.44273
941.3000 	 0.50075
941.4000 	 4.40563
941.5001 	 5.65236
941.6000 	 4.34201
941.7001 	 3.14727
941.8000 	 -5.39498
941.9000 	 1.80335
942.0001 	 0.69634
942.1000 	 -3.64975
942.2001 	 -1.17669
942.3000 	 4.31087
942.4000 	 9.00853
942.5001 	 4.30736
942.6000 	 5.34773
942.7001 	 6.86299
942.8000 	 1.89812
942.9000 	 1.64461
943.0001 	 -4.62814
943.1000 	 3.97966
943.2001 	 -2.78051
943.3000 	 -7.19327
943.4000 	 3.72824
943.5001 	 -0.88003
943.6000 	 6.98773
943.7001 	 0.99535
943.8000 	 -2.94388
943.9000 	 1.42231
944.0001 	 -0.24983
944.1000 	 3.17842
944.2001 	 -1.60491
944.3000 	 -4.54548
944.4000 	 -1.77025
944.5001 	 5.23183
944.6000 	 -0.94083
944.7001 	 3.92902
944.8000 	 4.91874
944.9000 	 1.03549
945.0001 	 -0.87560
945.1000 	 -2.04104
945.2001 	 -1.35047
945.3000 	 -1.10771
945.4000 	 6.25794
945.5001 	 -2.40992
945.6000 	 0.00567
945.7001 	 0.03992
945.8000 	 -1.68339
945.9000 	 0.79932
946.0001 	 -1.35379
946.1000 	 4.20172
946.2001 	 1.56327
946.3000 	 -0.02025
946.4000 	 4.72935
946.5001 	 1.87334
946.6000 	 4.94945
946.7001 	 -0.12905
946.8000 	 -1.81110
946.9000 	 5.77835
947.0001 	 5.42958
947.1000 	 2.16382
947.2001 	 -3.87148
947.3000 	 -3.56850
947.4000 	 4.62774
947.5001 	 2.12937
947.6000 	 -1.85886
947.7001 	 1.50635
947.8000 	 2.15731
947.9000 	 1.70050
948.0001 	 5.52248
948.1000 	 2.58393
948.2001 	 2.86866
948.3000 	 6.85341
948.4000 	 3.07471
948.5001 	 -4.10459
948.6000 	 0.48963
948.7001 	 -2.06012
948.8000 	 -2.85292
948.9000 	 -2.45985
949.0001 	 -4.45075
949.1000 	 -5.18765
949.2001 	 1.73003
949.3000 	 3.26702
949.4000 	 0.53919
949.5001 	 0.10253
949.6000 	 -6.78674
949.7001 	 -0.33545
949.8000 	 -1.78902
949.9000 	 -3.24613
950.0001 	 -5.12193
950.1000 	 -2.34245
950.2001 	 -0.74225
950.3000 	 2.68847
950.4000 	 -1.66836
950.5001 	 -0.72907
950.6000 	 -1.99618
950.7001 	 3.78424
950.8000 	 2.00605
950.9000 	 0.47364
951.0001 	 3.82880
951.1000 	 -0.23304
951.2001 	 2.85374
951.3000 	 0.01947
951.4000 	 2.14129
951.5001 	 11.16017
951.6000 	 3.47653
951.7001 	 1.09596
951.8000 	 3.46866
951.9000 	 4.18180
952.0001 	 4.57589
952.1000 	 7.48706
952.2001 	 4.82620
952.3000 	 7.56902
952.4000 	 1.03893
952.5001 	 4.70880
952.6000 	 4.13905
952.7001 	 4.36639
952.8000 	 1.94241
952.9000 	 0.79209
953.0001 	 5.21899
953.1000 	 5.89016
953.2001 	 0.78032
953.3000 	 7.74096
953.4000 	 -0.49692
953.5001 	 3.04248
953.6000 	 3.64953
953.7001 	 1.93858
953.8000 	 5.47744
953.9000 	 1.18441
954.0001 	 11.90499
954.1000 	 3.68799
954.2001 	 2.72150
954.3000 	 -0.07624
954.4000 	 6.62420
954.5001 	 7.41727
954.6000 	 1.07499
954.7001 	 3.03099
954.8000 	 2.82016
954.9000 	 3.69772
955.0001 	 3.35423
955.1000 	 4.96520
955.2001 	 4.39724
955.3000 	 7.57805
955.4000 	 4.51158
955.5001 	 9.18280
955.6000 	 6.00336
955.7001 	 0.43587
955.8000 	 4.63163
955.9000 	 2.12975
956.0001 	 7.44283
956.1000 	 3.54510
956.2001 	 7.41221
956.3000 	 -0.95450
956.4000 	 5.72893
956.5001 	 -1.55918
956.6000 	 -2.83868
956.7001 	 -2.14953
956.8000 	 8.30167
956.9000 	 -0.09655
957.0001 	 1.85810
957.1000 	 -1.75834
957.2001 	 -2.81051
957.3000 	 0.97157
957.4000 	 1.25855
957.5001 	 -0.74464
957.6000 	 -1.29908
957.7001 	 -0.64069
957.8000 	 -1.87518
957.9000 	 0.58122
958.0001 	 0.75152
958.1000 	 -0.74719
958.2001 	 -0.32803
958.3000 	 -2.49242
958.4000 	 -0.78048
958.5001 	 -4.01992
958.6000 	 -0.07644
958.7001 	 -1.05865
958.8000 	 -3.03748
958.9000 	 2.34711
959.0001 	 -2.24534
959.1000 	 2.32136
959.2001 	 1.22785
959.3000 	 0.33456
959.4000 	 -0.07833
959.5001 	 -1.70030
959.6000 	 1.26213
959.7001 	 4.51169
959.8000 	 0.00685
959.9000 	 1.53542
960.0001 	 2.91438
960.1000 	 5.70841
960.2001 	 0.17198
960.3000 	 6.22316
960.4000 	 4.16040
960.5001 	 0.99278
960.6000 	 2.03427
960.7001 	 -1.26229
960.8000 	 5.55490
960.9000 	 -0.66774
961.0001 	 -0.98548
961.1000 	 -1.18542
961.2001 	 -2.59282
961.3000 	 1.77691
961.4000 	 4.13240
961.5001 	 3.19899
961.6000 	 -2.17022
961.7001 	 -0.29300
961.8000 	 -0.30021
961.9000 	 5.28875
962.0001 	 -1.87255
962.1000 	 4.54976
962.2001 	 2.23943
962.3000 	 -0.29092
962.4000 	 -1.48918
962.5001 	 3.33168
962.6000 	 2.79820
962.7001 	 0.53894
962.8000 	 0.47141
962.9000 	 -0.10690
963.0001 	 1.01790
963.1000 	 0.95304
963.2001 	 -2.17051
963.3000 	 -2.35675
963.4000 	 -0.09833
963.5001 	 -0.28273
963.6000 	 1.22290
963.7001 	 1.75931
963.8000 	 2.54032
963.9000 	 -1.23803
964.0001 	 2.05245
964.1000 	 0.52911
964.2001 	 2.12419
964.3000 	 1.74468
964.4000 	 6.48584
964.5001 	 -2.23061
964.6000 	 -0.40405
964.7001 	 1.28334
964.8000 	 -4.37833
964.9000 	 -4.33152
965.0001 	 1.87667
965.1000 	 -0.79140
965.2001 	 2.49061
965.3000 	 2.70917
965.4000 	 -2.00389
965.5001 	 2.38283
965.6000 	 -2.67662
965.7001 	 -6.65746
965.8000 	 0.40960
965.9000 	 2.37938
966.0001 	 3.45397
966.1000 	 2.48603
966.2001 	 3.80475
966.3000 	 -1.61891
966.4000 	 3.20354
966.5001 	 3.39523
966.6000 	 3.37588
966.7001 	 0.33146
966.8000 	 4.55755
966.9000 	 3.26006
967.0001 	 4.12796
967.1000 	 4.83613
967.2001 	 1.91127
967.3000 	 -0.05018
967.4000 	 4.67658
967.5001 	 3.01334
967.6000 	 6.15255
967.7001 	 7.71321
967.8000 	 1.30057
967.9000 	 -1.42876
968.0001 	 3.97008
968.1000 	 2.45920
968.2001 	 7.35204
968.3000 	 6.37477
968.4000 	 0.00039
968.5001 	 2.27225
968.6000 	 1.79050
968.7001 	 5.29313
968.8000 	 2.19795
968.9000 	 3.25410
969.0001 	 3.45469
969.1000 	 2.63647
969.2001 	 1.30610
969.3000 	 5.06359
969.4000 	 -1.28113
969.5001 	 -1.78346
969.6000 	 -1.96296
969.7001 	 1.37691
969.8000 	 -3.75411
969.9000 	 -0.42785
970.0001 	 -3.40363
970.1000 	 -0.61636
970.2001 	 -0.61423
970.3000 	 -0.41905
970.4000 	 2.33682
970.5001 	 4.07915
970.6000 	 6.69363
970.7001 	 -1.08463
970.8000 	 -0.75469
970.9000 	 -2.04166
971.0001 	 -6.73947
971.1000 	 -1.68440
971.2001 	 -4.34996
971.3000 	 -1.16536
971.4000 	 -1.83707
971.5001 	 0.35194
971.6000 	 0.31193
971.7001 	 0.15285
971.8000 	 -0.40592
971.9000 	 -1.55612
972.0001 	 1.12037
972.1000 	 -1.02166
972.2001 	 -0.13983
972.3000 	 0.33457
972.4000 	 3.66421
972.5001 	 6.41907
972.6000 	 2.05933
972.7001 	 -0.00704
972.8000 	 -5.19220
972.9000 	 -3.52929
973.0001 	 1.48139
973.1000 	 3.91750
973.2001 	 1.72437
973.3000 	 0.96676
973.4000 	 8.03123
973.5001 	 1.55389
973.6000 	 1.98904
973.7001 	 -0.73578
973.8000 	 4.26848
973.9000 	 1.43577
974.0001 	 1.52749
974.1000 	 -1.52948
974.2001 	 -3.12501
974.3000 	 1.83793
974.4000 	 5.73581
974.5001 	 -1.61084
974.6000 	 -0.47288
974.7001 	 -2.16169
974.8000 	 3.22187
974.9000 	 0.56892
975.0001 	 0.47479
975.1000 	 -0.69552
975.2001 	 -1.72415
975.3000 	 1.28994
975.4000 	 3.76961
975.5001 	 0.19263
975.6000 	 -4.34821
975.7001 	 -0.12143
975.8000 	 4.34559
975.9000 	 -1.94788
976.0001 	 -0.75582
976.1000 	 0.28133
976.2001 	 -2.40268
976.3000 	 3.30188
976.4000 	 3.27974
976.5001 	 1.20846
976.6000 	 -2.11421
976.7001 	 6.39236
976.8000 	 6.45587
976.9000 	 2.01628
977.0001 	 0.31751
977.1000 	 0.13166
977.2001 	 1.45035
977.3000 	 4.24440
977.4000 	 3.67802
977.5001 	 -1.70514
977.6000 	 6.34342
977.7001 	 -4.30060
977.8000 	 0.66658
977.9000 	 1.35053
978.0001 	 2.69745
978.1000 	 5.17749
978.2001 	 1.40272
978.3000 	 10.61921
978.4000 	 5.54153
978.5001 	 4.75179
978.6000 	 0.24185
978.7001 	 -1.97199
978.8000 	 -7.64419
978.9000 	 1.56783
979.0001 	 -0.54069
979.1000 	 2.50523
979.2001 	 0.40573
979.3000 	 2.66311
979.4000 	 0.06831
979.5001 	 2.95754
979.6000 	 2.13441
979.7001 	 0.40737
979.8000 	 -2.67058
979.9000 	 2.95963
980.0001 	 -0.24663
980.1000 	 0.32854
980.2001 	 3.04443
980.3000 	 4.18377
980.4000 	 6.97500
980.5001 	 2.64700
980.6000 	 -0.37511
980.7001 	 -0.96249
980.8000 	 2.22170
980.9000 	 2.39875
981.0001 	 -2.30017
981.1000 	 -0.54849
981.2001 	 1.45799
981.3000 	 4.43853
981.4000 	 -0.08250
981.5001 	 -0.03554
981.6000 	 -2.70212
981.7001 	 1.51778
981.8000 	 1.13229
981.9000 	 -1.51330
982.0001 	 2.11243
982.1000 	 0.98678
982.2001 	 0.40283
982.3000 	 7.56375
982.4000 	 -1.22795
982.5001 	 4.03560
982.6000 	 7.20310
982.7001 	 2.56935
982.8000 	 -0.48225
982.9000 	 0.55835
983.0001 	 3.87197
983.1000 	 -1.56476
983.2001 	 -4.27228
983.3000 	 -2.71005
983.4000 	 -0.09439
983.5001 	 0.15940
983.6000 	 -3.64451
983.7001 	 -2.10808
983.8000 	 2.19351
983.9000 	 -0.37706
984.0001 	 1.10262
984.1000 	 3.73039
984.2001 	 -0.64071
984.3000 	 4.56081
984.4000 	 6.18099
984.5001 	 5.33462
984.6000 	 1.84037
984.7001 	 4.37770
984.8000 	 3.92955
984.9000 	 3.22712
985.0001 	 1.50277
985.1000 	 1.13309
985.2001 	 9.62542
985.3000 	 1.04626
985.4000 	 1.31134
985.5001 	 1.35190
985.6000 	 -0.86381
985.7001 	 2.91612
985.8000 	 -0.40729
985.9000 	 2.86926
986.0001 	 1.38875
986.1000 	 0.83057
986.2001 	 3.03091
986.3000 	 0.82514
986.4000 	 2.04411
986.5001 	 3.08448
986.6000 	 -1.27780
986.7001 	 8.67507
986.8000 	 2.02190
986.9000 	 0.72847
987.0001 	 -1.09549
987.1000 	 2.35932
987.2001 	 0.05019
987.3000 	 -0.32351
987.4000 	 -1.60874
987.5001 	 -0.89124
987.6000 	 -5.13407
987.7001 	 -4.83263
987.8000 	 -2.72975
987.9000 	 -3.91112
988.0001 	 -6.21296
988.1000 	 -8.36315
988.2001 	 -6.52160
988.3000 	 1.65978
988.4000 	 -1.41306
988.5001 	 3.13001
988.6000 	 -2.13279
988.7001 	 -3.28069
988.8000 	 -4.10834
988.9000 	 -7.03898
989.0001 	 -1.10555
989.1000 	 -3.41748
989.2001 	 0.32207
989.3000 	 -2.15006
989.4000 	 -5.19288
989.5001 	 -5.96395
989.6000 	 -3.54174
989.7001 	 -0.59496
989.8000 	 -5.97536
989.9000 	 -1.04223
990.0001 	 1.25961
990.1000 	 -2.45649
990.2001 	 -2.54060
990.3000 	 0.21933
990.4000 	 4.52192
990.5001 	 1.40763
990.6000 	 1.05700
990.7001 	 3.17854
990.8000 	 0.29922
990.9000 	 2.38926
991.0001 	 4.94509
991.1000 	 0.22041
991.2001 	 2.06705
991.3000 	 -1.01855
991.4000 	 8.09177
991.5001 	 2.99147
991.6000 	 -0.49481
991.7001 	 7.86439
991.8000 	 0.42871
991.9000 	 2.24537
992.0001 	 3.43867
992.1000 	 0.84402
992.2001 	 0.11206
992.3000 	 3.11248
992.4000 	 5.12151
992.5001 	 4.16320
992.6000 	 1.31601
992.7001 	 2.84348
992.8000 	 6.67213
992.9000 	 3.47482
993.0001 	 6.56938
993.1000 	 4.29761
993.2001 	 6.47854
993.3000 	 2.70754
993.4000 	 1.82893
993.5001 	 5.36317
993.6000 	 1.05767
