0.40283 	 -6.21307 	 -6.21307 	 0.40283 	 -6.21307
7.56375 	 -2.26259 	 -2.26259 	 7.56375 	 -2.26259
-1.22795 	 -12.78429 	 -12.78429 	 -1.22795 	 -12.78429
4.03560 	 -7.76058 	 -7.76058 	 4.03560 	 -7.76058
7.20310 	 -7.18865 	 -7.18865 	 7.20310 	 -7.18865
2.56935 	 -9.01191 	 -9.01191 	 2.56935 	 -9.01191
-0.48225 	 -9.41204 	 -9.41204 	 -0.48225 	 -9.41204
0.55835 	 -6.26547 	 -6.26547 	 0.55835 	 -6.26547
3.87197 	 -4.33922 	 -4.33922 	 3.87197 	 -4.33922
-1.56476 	 -9.22899 	 -9.22899 	 -1.56476 	 -9.22899
-4.27228 	 -10.93560 	 -10.93560 	 -4.27228 	 -10.93560
-2.71005 	 -12.79002 	 -12.79002 	 -2.71005 	 -12.79002
-0.09439 	 -7.99651 	 -7.99651 	 -0.09439 	 -7.99651
0.15940 	 -7.12167 	 -7.12167 	 0.15940 	 -7.12167
-3.64451 	 -10.75064 	 -10.75064 	 -3.64451 	 -10.75064
-2.10808 	 -6.32250 	 -6.32250 	 -2.10808 	 -6.32250
2.19351 	 -3.70316 	 -3.70316 	 2.19351 	 -3.70316
-0.37706 	 -7.59856 	 -7.59856 	 -0.37706 	 -7.59856
1.10262 	 -6.08760 	 -6.08760 	 1.10262 	 -6.08760
3.73039 	 -3.90495 	 -3.90495 	 3.73039 	 -3.90495
-0.64071 	 -8.79240 	 -8.79240 	 -0.64071 	 -8.79240
4.56081 	 -5.93673 	 -5.93673 	 4.56081 	 -5.93673
6.18099 	 -4.72261 	 -4.72261 	 6.18099 	 -4.72261
5.33462 	 -0.19398 	 -0.19398 	 5.33462 	 -0.19398
1.84037 	 -7.36274 	 -7.36274 	 1.84037 	 -7.36274
4.37770 	 -2.75418 	 -2.75418 	 4.37770 	 -2.75418
3.92955 	 -6.49545 	 -6.49545 	 3.92955 	 -6.49545
3.22712 	 -5.27466 	 -5.27466 	 3.22712 	 -5.27466
1.50277 	 -8.06409 	 -8.06409 	 1.50277 	 -8.06409
1.13309 	 -5.37350 	 -5.37350 	 1.13309 	 -5.37350
9.62542 	 4.61302 	 4.61302 	 9.62542 	 4.61302
1.04626 	 -6.46894 	 -6.46894 	 1.04626 	 -6.46894
1.31134 	 -5.82883 	 -5.82883 	 1.31134 	 -5.82883
1.35190 	 -6.34377 	 -6.34377 	 1.35190 	 -6.34377
-0.86381 	 -9.03937 	 -9.03937 	 -0.86381 	 -9.03937
2.91612 	 -5.62043 	 -5.62043 	 2.91612 	 -5.62043
-0.40729 	 -6.27790 	 -6.27790 	 -0.40729 	 -6.27790
2.86926 	 -1.87229 	 -1.87229 	 2.86926 	 -1.87229
1.38875 	 -5.46773 	 -5.46773 	 1.38875 	 -5.46773
0.83057 	 -5.16490 	 -5.16490 	 0.83057 	 -5.16490
3.03091 	 -7.14676 	 -7.14676 	 3.03091 	 -7.14676
0.82514 	 -8.18414 	 -8.18414 	 0.82514 	 -8.18414
2.04411 	 -10.13084 	 -10.13084 	 2.04411 	 -10.13084
3.08448 	 -7.73068 	 -7.73068 	 3.08448 	 -7.73068
-1.27780 	 -12.43663 	 -12.43663 	 -1.27780 	 -12.43663
8.67507 	 -3.33908 	 -3.33908 	 8.67507 	 -3.33908
2.02190 	 -10.31746 	 -10.31746 	 2.02190 	 -10.31746
0.72847 	 -10.03237 	 -10.03237 	 0.72847 	 -10.03237
-1.09549 	 -9.22270 	 -9.22270 	 -1.09549 	 -9.22270
2.35932 	 -7.88002 	 -7.88002 	 2.35932 	 -7.88002
0.05019 	 -6.45530 	 -6.45530 	 0.05019 	 -6.45530
-0.32351 	 -11.28196 	 -11.28196 	 -0.32351 	 -11.28196
-1.60874 	 -8.64800 	 -8.64800 	 -1.60874 	 -8.64800
-0.89124 	 -8.37779 	 -8.37779 	 -0.89124 	 -8.37779
-5.13407 	 -14.10710 	 -14.10710 	 -5.13407 	 -14.10710
-4.83263 	 -13.09121 	 -13.09121 	 -4.83263 	 -13.09121
-2.72975 	 -9.05338 	 -9.05338 	 -2.72975 	 -9.05338
-3.91112 	 -11.89908 	 -11.89908 	 -3.91112 	 -11.89908
-6.21296 	 -12.46046 	 -12.46046 	 -6.21296 	 -12.46046
-8.36315 	 -11.38342 	 -11.38342 	 -8.36315 	 -11.38342
-6.52160 	 -12.27667 	 -12.27667 	 -6.52160 	 -12.27667
1.65978 	 -9.62183 	 -9.62183 	 1.65978 	 -9.62183
-1.41306 	 -15.95846 	 -15.95846 	 -1.41306 	 -15.95846
3.13001 	 -7.34518 	 -7.34518 	 3.13001 	 -7.34518
-2.13279 	 -14.46920 	 -14.46920 	 -2.13279 	 -14.46920
-3.28069 	 -15.37565 	 -15.37565 	 -3.28069 	 -15.37565
-4.10834 	 -16.09343 	 -16.09343 	 -4.10834 	 -16.09343
-7.03898 	 -16.72508 	 -16.72508 	 -7.03898 	 -16.72508
-1.10555 	 -9.69418 	 -9.69418 	 -1.10555 	 -9.69418
-3.41748 	 -12.37688 	 -12.37688 	 -3.41748 	 -12.37688
0.32207 	 -7.33301 	 -7.33301 	 0.32207 	 -7.33301
-2.15006 	 -12.58664 	 -12.58664 	 -2.15006 	 -12.58664
-5.19288 	 -12.65066 	 -12.65066 	 -5.19288 	 -12.65066
-5.96395 	 -13.83258 	 -13.83258 	 -5.96395 	 -13.83258
-3.54174 	 -13.11731 	 -13.11731 	 -3.54174 	 -13.11731
-0.59496 	 -7.40117 	 -7.40117 	 -0.59496 	 -7.40117
-5.97536 	 -16.64574 	 -16.64574 	 -5.97536 	 -16.64574
-1.04223 	 -8.98840 	 -8.98840 	 -1.04223 	 -8.98840
1.25961 	 -7.04416 	 -7.04416 	 1.25961 	 -7.04416
-2.45649 	 -12.59088 	 -12.59088 	 -2.45649 	 -12.59088
-2.54060 	 -10.70416 	 -10.70416 	 -2.54060 	 -10.70416
0.21933 	 -7.09350 	 -7.09350 	 0.21933 	 -7.09350
4.52192 	 -5.63703 	 -5.63703 	 4.52192 	 -5.63703
1.40763 	 -5.03595 	 -5.03595 	 1.40763 	 -5.03595
1.05700 	 -7.17054 	 -7.17054 	 1.05700 	 -7.17054
3.17854 	 -9.57617 	 -9.57617 	 3.17854 	 -9.57617
0.29922 	 -8.34527 	 -8.34527 	 0.29922 	 -8.34527
2.38926 	 -5.69605 	 -5.69605 	 2.38926 	 -5.69605
4.94509 	 -2.35986 	 -2.35986 	 4.94509 	 -2.35986
0.22041 	 -6.67248 	 -6.67248 	 0.22041 	 -6.67248
2.06705 	 -6.00572 	 -6.00572 	 2.06705 	 -6.00572
-1.01855 	 -11.46749 	 -11.46749 	 -1.01855 	 -11.46749
8.09177 	 -2.19600 	 -2.19600 	 8.09177 	 -2.19600
2.99147 	 -6.60370 	 -6.60370 	 2.99147 	 -6.60370
-0.49481 	 -7.70852 	 -7.70852 	 -0.49481 	 -7.70852
7.86439 	 -1.70889 	 -1.70889 	 7.86439 	 -1.70889
0.42871 	 -7.44355 	 -7.44355 	 0.42871 	 -7.44355
2.24537 	 -6.48883 	 -6.48883 	 2.24537 	 -6.48883
3.43867 	 -4.68690 	 -4.68690 	 3.43867 	 -4.68690
0.84402 	 -6.54551 	 -6.54551 	 0.84402 	 -6.54551
0.11206 	 -8.61834 	 -8.61834 	 0.11206 	 -8.61834
3.11248 	 -10.56161 	 -10.56161 	 3.11248 	 -10.56161
5.12151 	 -5.85110 	 -5.85110 	 5.12151 	 -5.85110
4.16320 	 -1.05733 	 -1.05733 	 4.16320 	 -1.05733
1.31601 	 -7.40597 	 -7.40597 	 1.31601 	 -7.40597
2.84348 	 -5.65588 	 -5.65588 	 2.84348 	 -5.65588
6.67213 	 -3.77925 	 -3.77925 	 6.67213 	 -3.77925
3.47482 	 -8.39290 	 -8.39290 	 3.47482 	 -8.39290
6.56938 	 -1.39032 	 -1.39032 	 6.56938 	 -1.39032
4.29761 	 -7.32352 	 -7.32352 	 4.29761 	 -7.32352
6.47854 	 -6.36299 	 -6.36299 	 6.47854 	 -6.36299
2.70754 	 -4.28666 	 -4.28666 	 2.70754 	 -4.28666
1.82893 	 -5.72087 	 -5.72087 	 1.82893 	 -5.72087
5.36317 	 -4.53901 	 -4.53901 	 5.36317 	 -4.53901
1.05767 	 -9.60304 	 -9.60304 	 1.05767 	 -9.60304
3.24076 	 -0.79034 	 -0.79034 	 3.24076 	 -0.79034
7.83716 	 -1.15977 	 -1.15977 	 7.83716 	 -1.15977
5.90993 	 -3.51294 	 -3.51294 	 5.90993 	 -3.51294
0.07381 	 -8.86049 	 -8.86049 	 0.07381 	 -8.86049
4.40225 	 -8.86418 	 -8.86418 	 4.40225 	 -8.86418
3.65751 	 -7.23041 	 -7.23041 	 3.65751 	 -7.23041
0.43596 	 -11.54725 	 -11.54725 	 0.43596 	 -11.54725
2.90620 	 -5.56643 	 -5.56643 	 2.90620 	 -5.56643
1.09378 	 -10.56298 	 -10.56298 	 1.09378 	 -10.56298
4.36910 	 -3.98218 	 -3.98218 	 4.36910 	 -3.98218
3.45227 	 -8.25869 	 -8.25869 	 3.45227 	 -8.25869
8.23094 	 -5.74490 	 -5.74490 	 8.23094 	 -5.74490
-1.93629 	 -10.06652 	 -10.06652 	 -1.93629 	 -10.06652
1.09426 	 -8.72904 	 -8.72904 	 1.09426 	 -8.72904
-0.75455 	 -8.82165 	 -8.82165 	 -0.75455 	 -8.82165
2.57094 	 -8.14867 	 -8.14867 	 2.57094 	 -8.14867
2.42676 	 -9.77692 	 -9.77692 	 2.42676 	 -9.77692
1.21786 	 -11.50633 	 -11.50633 	 1.21786 	 -11.50633
1.87350 	 -7.77393 	 -7.77393 	 1.87350 	 -7.77393
4.51667 	 -6.42013 	 -6.42013 	 4.51667 	 -6.42013
-2.04799 	 -15.83864 	 -15.83864 	 -2.04799 	 -15.83864
4.46989 	 -11.74414 	 -11.74414 	 4.46989 	 -11.74414
5.58176 	 -5.18712 	 -5.18712 	 5.58176 	 -5.18712
5.05237 	 -6.46167 	 -6.46167 	 5.05237 	 -6.46167
-3.91406 	 -12.59283 	 -12.59283 	 -3.91406 	 -12.59283
3.00309 	 -5.28403 	 -5.28403 	 3.00309 	 -5.28403
-0.52405 	 -7.28100 	 -7.28100 	 -0.52405 	 -7.28100
4.16211 	 -3.86816 	 -3.86816 	 4.16211 	 -3.86816
2.80699 	 -5.48033 	 -5.48033 	 2.80699 	 -5.48033
-0.64171 	 -11.47398 	 -11.47398 	 -0.64171 	 -11.47398
2.72679 	 -8.82853 	 -8.82853 	 2.72679 	 -8.82853
-1.58213 	 -9.76686 	 -9.76686 	 -1.58213 	 -9.76686
-1.00234 	 -9.12070 	 -9.12070 	 -1.00234 	 -9.12070
7.44352 	 -4.59121 	 -4.59121 	 7.44352 	 -4.59121
3.55504 	 -7.79520 	 -7.79520 	 3.55504 	 -7.79520
9.13175 	 -4.54269 	 -4.54269 	 9.13175 	 -4.54269
5.71361 	 -5.91086 	 -5.91086 	 5.71361 	 -5.91086
1.10552 	 -7.82181 	 -7.82181 	 1.10552 	 -7.82181
1.61932 	 -9.37387 	 -9.37387 	 1.61932 	 -9.37387
2.01203 	 -9.20566 	 -9.20566 	 2.01203 	 -9.20566
7.40469 	 -3.78971 	 -3.78971 	 7.40469 	 -3.78971
5.43824 	 -7.59712 	 -7.59712 	 5.43824 	 -7.59712
4.91868 	 -2.74137 	 -2.74137 	 4.91868 	 -2.74137
3.49358 	 -7.13461 	 -7.13461 	 3.49358 	 -7.13461
6.86901 	 -6.99397 	 -6.99397 	 6.86901 	 -6.99397
5.35934 	 -7.93750 	 -7.93750 	 5.35934 	 -7.93750
2.99759 	 -12.34733 	 -12.34733 	 2.99759 	 -12.34733
0.08005 	 -11.49195 	 -11.49195 	 0.08005 	 -11.49195
2.66048 	 -4.76858 	 -4.76858 	 2.66048 	 -4.76858
3.78042 	 -6.61569 	 -6.61569 	 3.78042 	 -6.61569
4.29314 	 -9.81899 	 -9.81899 	 4.29314 	 -9.81899
3.77512 	 -5.78161 	 -5.78161 	 3.77512 	 -5.78161
3.09020 	 -9.37919 	 -9.37919 	 3.09020 	 -9.37919
3.26374 	 -9.81168 	 -9.81168 	 3.26374 	 -9.81168
3.03383 	 -7.81060 	 -7.81060 	 3.03383 	 -7.81060
8.30825 	 -4.55022 	 -4.55022 	 8.30825 	 -4.55022
0.94945 	 -9.40358 	 -9.40358 	 0.94945 	 -9.40358
2.97736 	 -7.32675 	 -7.32675 	 2.97736 	 -7.32675
2.98076 	 -3.18841 	 -3.18841 	 2.98076 	 -3.18841
-0.39805 	 -9.04901 	 -9.04901 	 -0.39805 	 -9.04901
-1.44786 	 -11.40695 	 -11.40695 	 -1.44786 	 -11.40695
3.07392 	 -5.17386 	 -5.17386 	 3.07392 	 -5.17386
7.02490 	 -6.27925 	 -6.27925 	 7.02490 	 -6.27925
-6.84723 	 -15.90994 	 -15.90994 	 -6.84723 	 -15.90994
-1.51232 	 -10.80750 	 -10.80750 	 -1.51232 	 -10.80750
-5.57490 	 -13.66297 	 -13.66297 	 -5.57490 	 -13.66297
-0.95238 	 -9.45641 	 -9.45641 	 -0.95238 	 -9.45641
-3.03988 	 -11.56807 	 -11.56807 	 -3.03988 	 -11.56807
1.69143 	 -8.57936 	 -8.57936 	 1.69143 	 -8.57936
1.06401 	 -10.74074 	 -10.74074 	 1.06401 	 -10.74074
2.52311 	 -6.21165 	 -6.21165 	 2.52311 	 -6.21165
2.01393 	 -10.55864 	 -10.55864 	 2.01393 	 -10.55864
1.40813 	 -8.04450 	 -8.04450 	 1.40813 	 -8.04450
2.21161 	 -8.15213 	 -8.15213 	 2.21161 	 -8.15213
2.67060 	 -10.13775 	 -10.13775 	 2.67060 	 -10.13775
-4.74879 	 -12.25657 	 -12.25657 	 -4.74879 	 -12.25657
2.40200 	 -10.84867 	 -10.84867 	 2.40200 	 -10.84867
-1.30835 	 -9.17020 	 -9.17020 	 -1.30835 	 -9.17020
-5.00471 	 -12.13696 	 -12.13696 	 -5.00471 	 -12.13696
-0.67402 	 -11.21110 	 -11.21110 	 -0.67402 	 -11.21110
0.62429 	 -7.99542 	 -7.99542 	 0.62429 	 -7.99542
-4.43487 	 -13.27394 	 -13.27394 	 -4.43487 	 -13.27394
-2.30010 	 -7.27447 	 -7.27447 	 -2.30010 	 -7.27447
3.39201 	 -6.46198 	 -6.46198 	 3.39201 	 -6.46198
2.17644 	 -8.87294 	 -8.87294 	 2.17644 	 -8.87294
-2.44626 	 -12.97201 	 -12.97201 	 -2.44626 	 -12.97201
-0.06667 	 -9.02048 	 -9.02048 	 -0.06667 	 -9.02048
2.31489 	 -13.63849 	 -13.63849 	 2.31489 	 -13.63849
3.00711 	 -9.21277 	 -9.21277 	 3.00711 	 -9.21277
1.91683 	 -13.55585 	 -13.55585 	 1.91683 	 -13.55585
1.69570 	 -7.17002 	 -7.17002 	 1.69570 	 -7.17002
-3.14950 	 -11.88950 	 -11.88950 	 -3.14950 	 -11.88950
0.20360 	 -13.16049 	 -13.16049 	 0.20360 	 -13.16049
1.82383 	 -7.66509 	 -7.66509 	 1.82383 	 -7.66509
-1.03841 	 -8.60195 	 -8.60195 	 -1.03841 	 -8.60195
0.79577 	 -7.49953 	 -7.49953 	 0.79577 	 -7.49953
0.59155 	 -10.53434 	 -10.53434 	 0.59155 	 -10.53434
6.45598 	 -3.94055 	 -3.94055 	 6.45598 	 -3.94055
4.34125 	 -5.22604 	 -5.22604 	 4.34125 	 -5.22604
4.62020 	 -4.31918 	 -4.31918 	 4.62020 	 -4.31918
-6.85202 	 -16.66495 	 -16.66495 	 -6.85202 	 -16.66495
0.15484 	 -11.01109 	 -11.01109 	 0.15484 	 -11.01109
1.78745 	 -10.46517 	 -10.46517 	 1.78745 	 -10.46517
2.65957 	 -8.45489 	 -8.45489 	 2.65957 	 -8.45489
3.50049 	 -7.18629 	 -7.18629 	 3.50049 	 -7.18629
-2.64279 	 -12.72930 	 -12.72930 	 -2.64279 	 -12.72930
3.72550 	 -7.18479 	 -7.18479 	 3.72550 	 -7.18479
4.19968 	 -4.59070 	 -4.59070 	 4.19968 	 -4.59070
-4.01124 	 -11.96574 	 -11.96574 	 -4.01124 	 -11.96574
-4.60372 	 -13.25023 	 -13.25023 	 -4.60372 	 -13.25023
-0.18968 	 -6.26349 	 -6.26349 	 -0.18968 	 -6.26349
-3.83155 	 -14.35977 	 -14.35977 	 -3.83155 	 -14.35977
-4.25893 	 -13.13246 	 -13.13246 	 -4.25893 	 -13.13246
-2.94783 	 -10.25208 	 -10.25208 	 -2.94783 	 -10.25208
-2.63755 	 -14.04005 	 -14.04005 	 -2.63755 	 -14.04005
1.45289 	 -9.12639 	 -9.12639 	 1.45289 	 -9.12639
1.58883 	 -11.94647 	 -11.94647 	 1.58883 	 -11.94647
-3.95379 	 -14.13332 	 -14.13332 	 -3.95379 	 -14.13332
-0.73252 	 -9.80125 	 -9.80125 	 -0.73252 	 -9.80125
0.03467 	 -6.24990 	 -6.24990 	 0.03467 	 -6.24990
1.07501 	 -3.47059 	 -3.47059 	 1.07501 	 -3.47059
-2.96712 	 -10.88200 	 -10.88200 	 -2.96712 	 -10.88200
5.30776 	 -5.79420 	 -5.79420 	 5.30776 	 -5.79420
0.26568 	 -7.59666 	 -7.59666 	 0.26568 	 -7.59666
-0.96973 	 -9.37235 	 -9.37235 	 -0.96973 	 -9.37235
4.28204 	 -4.84671 	 -4.84671 	 4.28204 	 -4.84671
3.07416 	 -5.35801 	 -5.35801 	 3.07416 	 -5.35801
4.78858 	 -2.62845 	 -2.62845 	 4.78858 	 -2.62845
-0.31974 	 -6.82428 	 -6.82428 	 -0.31974 	 -6.82428
-2.98728 	 -7.81230 	 -7.81230 	 -2.98728 	 -7.81230
0.65065 	 -6.28265 	 -6.28265 	 0.65065 	 -6.28265
-5.77315 	 -13.45155 	 -13.45155 	 -5.77315 	 -13.45155
3.90649 	 -5.62458 	 -5.62458 	 3.90649 	 -5.62458
-0.99631 	 -8.98885 	 -8.98885 	 -0.99631 	 -8.98885
-3.23649 	 -5.89317 	 -5.89317 	 -3.23649 	 -5.89317
-2.75047 	 -6.64960 	 -6.64960 	 -2.75047 	 -6.64960
-1.00288 	 -3.31658 	 -3.31658 	 -1.00288 	 -3.31658
-4.24549 	 -10.71264 	 -10.71264 	 -4.24549 	 -10.71264
-1.76534 	 -8.24884 	 -8.24884 	 -1.76534 	 -8.24884
-3.11053 	 -11.73914 	 -11.73914 	 -3.11053 	 -11.73914
6.57147 	 -3.93102 	 -3.93102 	 6.57147 	 -3.93102
-0.28084 	 -5.20776 	 -5.20776 	 -0.28084 	 -5.20776
-3.49384 	 -8.75741 	 -8.75741 	 -3.49384 	 -8.75741
-1.52391 	 -8.33815 	 -8.33815 	 -1.52391 	 -8.33815
-0.02797 	 -2.02979 	 -2.02979 	 -0.02797 	 -2.02979
2.47862 	 -2.10077 	 -2.10077 	 2.47862 	 -2.10077
1.76658 	 -3.89269 	 -3.89269 	 1.76658 	 -3.89269
-1.62009 	 -8.77237 	 -8.77237 	 -1.62009 	 -8.77237
-4.28639 	 -9.59094 	 -9.59094 	 -4.28639 	 -9.59094
-4.38630 	 -6.59791 	 -6.59791 	 -4.38630 	 -6.59791
0.29711 	 -6.54449 	 -6.54449 	 0.29711 	 -6.54449
-3.09820 	 -9.79441 	 -9.79441 	 -3.09820 	 -9.79441
-2.49254 	 -5.70210 	 -5.70210 	 -2.49254 	 -5.70210
-0.66618 	 -6.78960 	 -6.78960 	 -0.66618 	 -6.78960
-2.19839 	 -9.44428 	 -9.44428 	 -2.19839 	 -9.44428
-1.71559 	 -6.83127 	 -6.83127 	 -1.71559 	 -6.83127
-0.80803 	 -8.04008 	 -8.04008 	 -0.80803 	 -8.04008
-5.91631 	 -9.47570 	 -9.47570 	 -5.91631 	 -9.47570
5.60802 	 1.57595 	 1.57595 	 5.60802 	 1.57595
-6.62419 	 -13.15905 	 -13.15905 	 -6.62419 	 -13.15905
-2.27779 	 -7.27175 	 -7.27175 	 -2.27779 	 -7.27175
0.50500 	 -9.42953 	 -9.42953 	 0.50500 	 -9.42953
6.30036 	 -3.32420 	 -3.32420 	 6.30036 	 -3.32420
-0.28673 	 -6.26016 	 -6.26016 	 -0.28673 	 -6.26016
0.05794 	 -7.83419 	 -7.83419 	 0.05794 	 -7.83419
7.79706 	 -1.18987 	 -1.18987 	 7.79706 	 -1.18987
4.12086 	 -3.34279 	 -3.34279 	 4.12086 	 -3.34279
0.26430 	 -8.11582 	 -8.11582 	 0.26430 	 -8.11582
8.56687 	 -3.98480 	 -3.98480 	 8.56687 	 -3.98480
5.05551 	 -5.62279 	 -5.62279 	 5.05551 	 -5.62279
11.23872 	 1.21167 	 1.21167 	 11.23872 	 1.21167
7.08591 	 -2.85756 	 -2.85756 	 7.08591 	 -2.85756
7.30569 	 -2.04985 	 -2.04985 	 7.30569 	 -2.04985
-0.54536 	 -11.94318 	 -11.94318 	 -0.54536 	 -11.94318
2.01930 	 -4.16126 	 -4.16126 	 2.01930 	 -4.16126
2.03969 	 -7.40148 	 -7.40148 	 2.03969 	 -7.40148
4.42057 	 -6.01852 	 -6.01852 	 4.42057 	 -6.01852
3.98828 	 -6.16090 	 -6.16090 	 3.98828 	 -6.16090
0.98365 	 -9.03137 	 -9.03137 	 0.98365 	 -9.03137
5.41120 	 -3.47039 	 -3.47039 	 5.41120 	 -3.47039
1.72321 	 -9.25284 	 -9.25284 	 1.72321 	 -9.25284
-1.00010 	 -8.41871 	 -8.41871 	 -1.00010 	 -8.41871
4.23414 	 -5.24136 	 -5.24136 	 4.23414 	 -5.24136
5.00135 	 -3.44891 	 -3.44891 	 5.00135 	 -3.44891
3.38001 	 -8.63998 	 -8.63998 	 3.38001 	 -8.63998
1.13983 	 -6.80573 	 -6.80573 	 1.13983 	 -6.80573
3.20744 	 -7.86423 	 -7.86423 	 3.20744 	 -7.86423
2.46884 	 -5.99647 	 -5.99647 	 2.46884 	 -5.99647
1.91584 	 -7.51667 	 -7.51667 	 1.91584 	 -7.51667
2.47203 	 -8.60966 	 -8.60966 	 2.47203 	 -8.60966
3.22019 	 -8.33668 	 -8.33668 	 3.22019 	 -8.33668
6.78290 	 -4.95427 	 -4.95427 	 6.78290 	 -4.95427
5.54879 	 -6.77603 	 -6.77603 	 5.54879 	 -6.77603
5.06077 	 -3.65869 	 -3.65869 	 5.06077 	 -3.65869
0.97698 	 -6.39062 	 -6.39062 	 0.97698 	 -6.39062
4.90408 	 -3.02606 	 -3.02606 	 4.90408 	 -3.02606
7.53387 	 -2.77761 	 -2.77761 	 7.53387 	 -2.77761
1.98770 	 -7.51093 	 -7.51093 	 1.98770 	 -7.51093
-2.86747 	 -9.89038 	 -9.89038 	 -2.86747 	 -9.89038
0.37988 	 -9.15577 	 -9.15577 	 0.37988 	 -9.15577
5.42681 	 -4.75114 	 -4.75114 	 5.42681 	 -4.75114
5.64970 	 -6.88883 	 -6.88883 	 5.64970 	 -6.88883
3.53912 	 -4.72084 	 -4.72084 	 3.53912 	 -4.72084
1.69607 	 -9.47238 	 -9.47238 	 1.69607 	 -9.47238
-0.85124 	 -7.25409 	 -7.25409 	 -0.85124 	 -7.25409
2.93566 	 -7.77369 	 -7.77369 	 2.93566 	 -7.77369
1.04834 	 -8.03091 	 -8.03091 	 1.04834 	 -8.03091
-0.19993 	 -8.27851 	 -8.27851 	 -0.19993 	 -8.27851
4.60178 	 -2.53435 	 -2.53435 	 4.60178 	 -2.53435
1.58579 	 -8.02832 	 -8.02832 	 1.58579 	 -8.02832
3.78331 	 -6.17266 	 -6.17266 	 3.78331 	 -6.17266
8.22022 	 1.07302 	 1.07302 	 8.22022 	 1.07302
-0.77079 	 -8.60021 	 -8.60021 	 -0.77079 	 -8.60021
5.75774 	 -3.35913 	 -3.35913 	 5.75774 	 -3.35913
2.65726 	 -7.22906 	 -7.22906 	 2.65726 	 -7.22906
4.81169 	 -3.37034 	 -3.37034 	 4.81169 	 -3.37034
2.69918 	 -6.89577 	 -6.89577 	 2.69918 	 -6.89577
0.58231 	 -7.79445 	 -7.79445 	 0.58231 	 -7.79445
8.11490 	 -2.11199 	 -2.11199 	 8.11490 	 -2.11199
5.99299 	 -5.97748 	 -5.97748 	 5.99299 	 -5.97748
6.23656 	 -3.53836 	 -3.53836 	 6.23656 	 -3.53836
6.50811 	 -2.89580 	 -2.89580 	 6.50811 	 -2.89580
1.98199 	 -5.50468 	 -5.50468 	 1.98199 	 -5.50468
3.69023 	 -3.49794 	 -3.49794 	 3.69023 	 -3.49794
6.78376 	 -1.39238 	 -1.39238 	 6.78376 	 -1.39238
3.23269 	 -7.83674 	 -7.83674 	 3.23269 	 -7.83674
1.62747 	 -7.61963 	 -7.61963 	 1.62747 	 -7.61963
4.23531 	 -2.72435 	 -2.72435 	 4.23531 	 -2.72435
2.75880 	 -8.02112 	 -8.02112 	 2.75880 	 -8.02112
2.37685 	 -4.81676 	 -4.81676 	 2.37685 	 -4.81676
1.52420 	 -6.72373 	 -6.72373 	 1.52420 	 -6.72373
4.16641 	 -7.20877 	 -7.20877 	 4.16641 	 -7.20877
5.14468 	 -7.08334 	 -7.08334 	 5.14468 	 -7.08334
2.17789 	 -7.84626 	 -7.84626 	 2.17789 	 -7.84626
3.19445 	 -5.20520 	 -5.20520 	 3.19445 	 -5.20520
8.44839 	 -3.16739 	 -3.16739 	 8.44839 	 -3.16739
-4.60624 	 -15.13852 	 -15.13852 	 -4.60624 	 -15.13852
1.34548 	 -9.23982 	 -9.23982 	 1.34548 	 -9.23982
3.59526 	 -3.92436 	 -3.92436 	 3.59526 	 -3.92436
-4.05024 	 -6.78831 	 -6.78831 	 -4.05024 	 -6.78831
-0.29007 	 -5.84733 	 -5.84733 	 -0.29007 	 -5.84733
1.19303 	 -8.04296 	 -8.04296 	 1.19303 	 -8.04296
2.31440 	 -6.16894 	 -6.16894 	 2.31440 	 -6.16894
1.06319 	 -4.19052 	 -4.19052 	 1.06319 	 -4.19052
-2.62506 	 -7.77956 	 -7.77956 	 -2.62506 	 -7.77956
0.61808 	 -6.57557 	 -6.57557 	 0.61808 	 -6.57557
-1.87710 	 -5.92199 	 -5.92199 	 -1.87710 	 -5.92199
3.56368 	 -5.40449 	 -5.40449 	 3.56368 	 -5.40449
9.31815 	 -0.90737 	 -0.90737 	 9.31815 	 -0.90737
0.92730 	 -7.51500 	 -7.51500 	 0.92730 	 -7.51500
6.62348 	 -0.93134 	 -0.93134 	 6.62348 	 -0.93134
2.55462 	 -7.83712 	 -7.83712 	 2.55462 	 -7.83712
4.59839 	 -8.57583 	 -8.57583 	 4.59839 	 -8.57583
1.13258 	 -9.12125 	 -9.12125 	 1.13258 	 -9.12125
3.60336 	 -1.85076 	 -1.85076 	 3.60336 	 -1.85076
3.10605 	 -5.01764 	 -5.01764 	 3.10605 	 -5.01764
4.61999 	 -1.94822 	 -1.94822 	 4.61999 	 -1.94822
2.96988 	 -5.95066 	 -5.95066 	 2.96988 	 -5.95066
1.71346 	 -6.55319 	 -6.55319 	 1.71346 	 -6.55319
0.86722 	 -9.76317 	 -9.76317 	 0.86722 	 -9.76317
5.21135 	 -4.29483 	 -4.29483 	 5.21135 	 -4.29483
7.01231 	 -1.60934 	 -1.60934 	 7.01231 	 -1.60934
3.14967 	 -2.34851 	 -2.34851 	 3.14967 	 -2.34851
-2.06898 	 -7.92246 	 -7.92246 	 -2.06898 	 -7.92246
2.31509 	 -2.19885 	 -2.19885 	 2.31509 	 -2.19885
-0.82726 	 -10.06062 	 -10.06062 	 -0.82726 	 -10.06062
-6.03155 	 -12.26690 	 -12.26690 	 -6.03155 	 -12.26690
