897.9000 	 -13.41469
898.0001 	 -8.63664
898.1000 	 -13.52771
898.2000 	 -6.93152
898.3000 	 -10.18642
898.4000 	 -10.28240
898.5001 	 -11.02038
898.6000 	 -4.55723
898.7000 	 -9.34063
898.8000 	 -8.14865
898.9000 	 -9.80721
899.0001 	 -9.50799
899.1000 	 -17.59044
899.2000 	 -7.88757
899.3000 	 -11.35523
899.4000 	 -10.95536
899.5001 	 -7.43457
899.6000 	 -12.28735
899.7001 	 -9.62397
899.8000 	 -12.65004
899.9000 	 -13.50155
900.0001 	 -10.76121
900.1000 	 -16.34545
900.2001 	 -14.63284
900.3000 	 -15.84380
900.4000 	 -14.93748
900.5001 	 -12.99974
900.6000 	 -7.93795
900.7001 	 -7.55015
900.8000 	 -10.90629
900.9000 	 -13.22565
901.0001 	 -8.89051
901.1000 	 -11.06651
901.2001 	 -12.15981
901.3000 	 -8.27847
901.4000 	 -11.46756
901.5001 	 -9.38612
901.6000 	 -14.59840
901.7001 	 -13.29974
901.8000 	 -10.18964
901.9000 	 -9.93359
902.0001 	 -14.51030
902.1000 	 -9.97299
902.2001 	 -8.64742
902.3000 	 -8.28705
902.4000 	 -13.05523
902.5001 	 -10.51920
902.6000 	 -13.28174
902.7001 	 -7.42527
902.8000 	 -15.53733
902.9000 	 -14.21138
903.0001 	 -7.29097
903.1000 	 -8.34119
903.2001 	 -13.19464
903.3000 	 -8.87218
903.4000 	 -11.16375
903.5001 	 -15.00145
903.6000 	 -10.22820
903.7001 	 -12.95304
903.8000 	 -9.99593
903.9000 	 -11.47066
904.0001 	 -12.80411
904.1000 	 -15.71184
904.2001 	 -12.09826
904.3000 	 -10.39919
904.4000 	 -12.80389
904.5001 	 -14.67245
904.6000 	 -10.64837
904.7001 	 -10.71021
904.8000 	 -9.12018
904.9000 	 -8.42433
905.0001 	 -4.66588
905.1000 	 -12.90128
905.2001 	 -13.80924
905.3000 	 -13.31348
905.4000 	 -14.07593
905.5001 	 -10.57213
905.6000 	 -11.78112
905.7001 	 -8.93471
905.8000 	 -5.60258
905.9000 	 -9.14183
906.0001 	 -13.62482
906.1000 	 -12.81980
906.2001 	 -9.63471
906.3000 	 -7.25823
906.4000 	 -8.72655
906.5001 	 -10.02370
906.6000 	 -14.14548
906.7001 	 -13.98354
906.8000 	 -14.69836
906.9000 	 -9.74194
907.0001 	 -10.49669
907.1000 	 -8.84638
907.2001 	 -9.19124
907.3000 	 -12.92862
907.4000 	 -12.98113
907.5001 	 -11.36000
907.6000 	 -9.67647
907.7001 	 -9.43397
907.8000 	 -7.07083
907.9000 	 -14.54836
908.0001 	 -9.42461
908.1000 	 -10.56003
908.2001 	 -17.63032
908.3000 	 -16.29219
908.4000 	 -14.44192
908.5001 	 -14.07395
908.6000 	 -9.67942
908.7001 	 -8.94544
908.8000 	 -15.90753
908.9000 	 -12.15583
909.0001 	 -11.32968
909.1000 	 -12.39417
909.2001 	 -14.36228
909.3000 	 -14.77201
909.4000 	 -5.12570
909.5001 	 -9.61556
909.6000 	 -10.08639
909.7001 	 -10.71731
909.8000 	 -14.62346
909.9000 	 -13.33579
910.0001 	 -8.20805
910.1000 	 -9.84464
910.2001 	 -11.85651
910.3000 	 -12.15592
910.4000 	 -7.83397
910.5001 	 -8.62153
910.6000 	 -9.48776
910.7001 	 -8.00363
910.8000 	 -9.19618
910.9000 	 -13.14753
911.0001 	 -14.00360
911.1000 	 -13.07758
911.2001 	 -8.15548
911.3000 	 -8.22259
911.4000 	 -11.99497
911.5001 	 -3.21141
911.6000 	 -6.04386
911.7001 	 -9.52687
911.8000 	 -4.01312
911.9000 	 -7.88451
912.0001 	 -6.37367
912.1000 	 -7.73631
912.2001 	 -7.45432
912.3000 	 -11.08867
912.4000 	 -6.55004
912.5001 	 -8.54723
912.6000 	 -5.75819
912.7001 	 -11.61559
912.8000 	 -11.74477
912.9000 	 -10.06714
913.0001 	 -9.38474
913.1000 	 -9.53612
913.2001 	 -12.77221
913.3000 	 -2.51019
913.4000 	 -9.65260
913.5001 	 -14.56667
913.6000 	 -8.67058
913.7001 	 -7.33176
913.8000 	 -10.76601
913.9000 	 -7.05718
914.0001 	 -7.02315
914.1000 	 -5.58779
914.2001 	 -7.49533
914.3000 	 -4.55993
914.4000 	 -8.73243
914.5001 	 -10.94065
914.6000 	 -6.17537
914.7001 	 -12.23311
914.8000 	 -8.87799
914.9000 	 -9.40501
915.0001 	 -6.19816
915.1000 	 -5.38923
915.2001 	 -8.83106
915.3000 	 -9.20254
915.4000 	 -8.74654
915.5001 	 -3.23651
915.6000 	 -9.20063
915.7001 	 -6.84613
915.8000 	 -8.17313
915.9000 	 -7.25822
916.0001 	 -11.09971
916.1000 	 -9.79521
916.2001 	 -0.29310
916.3000 	 -4.96746
916.4000 	 -9.07040
916.5001 	 -11.15706
916.6000 	 -4.29249
916.7001 	 -9.25594
916.8000 	 -9.38152
916.9000 	 -4.12361
917.0001 	 -6.80319
917.1000 	 -6.86531
917.2001 	 -4.52003
917.3000 	 -5.81952
917.4000 	 -2.56610
917.5001 	 -6.52935
917.6000 	 -11.57611
917.7001 	 -9.55033
917.8000 	 -8.44001
917.9000 	 -3.98474
918.0001 	 -11.26567
918.1000 	 -10.93289
918.2001 	 -13.61716
918.3000 	 -11.34316
918.4000 	 -5.64012
918.5001 	 -10.04484
918.6000 	 -7.44481
918.7001 	 -7.37542
918.8000 	 -9.85882
918.9000 	 -8.80812
919.0001 	 -7.93533
919.1000 	 -8.84224
919.2001 	 -9.17321
919.3000 	 -8.91682
919.4000 	 -8.94715
919.5001 	 -9.82667
919.6000 	 -11.18190
919.7001 	 -0.35733
919.8000 	 -13.24977
919.9000 	 -12.74539
920.0001 	 -12.45403
920.1000 	 -8.76821
920.2001 	 -11.93083
920.3000 	 -11.50413
920.4000 	 -12.14923
920.5001 	 -9.59461
920.6000 	 -12.38698
920.7001 	 -6.41828
920.8000 	 -11.32322
920.9000 	 -12.93314
921.0001 	 -7.08296
921.1000 	 -8.78765
921.2001 	 -11.90538
921.3000 	 -7.90211
921.4000 	 -5.75758
921.5001 	 -6.53977
921.6000 	 -8.48490
921.7001 	 -6.69603
921.8000 	 -12.42731
921.9000 	 -12.89016
922.0001 	 -9.94389
922.1000 	 -11.28712
922.2001 	 -11.37384
922.3000 	 -9.16616
922.4000 	 -14.13996
922.5001 	 -15.03889
922.6000 	 -11.75593
922.7001 	 -5.30685
922.8000 	 -9.92624
922.9000 	 -6.38964
923.0001 	 -11.79409
923.1000 	 -12.00831
923.2001 	 -11.56729
923.3000 	 -6.59531
923.4000 	 -5.58041
923.5001 	 -7.89919
923.6000 	 -7.63272
923.7001 	 -8.71677
923.8000 	 -10.83747
923.9000 	 -10.38736
924.0001 	 -9.98025
924.1000 	 -10.19706
924.2001 	 -8.64446
924.3000 	 -10.00611
924.4000 	 -13.02779
924.5001 	 -5.98692
924.6000 	 -7.94963
924.7001 	 -6.03121
924.8000 	 -7.92759
924.9000 	 -11.77157
925.0001 	 -6.17264
925.1000 	 -12.94080
925.2001 	 -12.27300
925.3000 	 -11.33486
925.4000 	 -7.98192
925.5001 	 -14.07383
925.6000 	 -11.30619
925.7001 	 -10.84234
925.8000 	 -5.80957
925.9000 	 -12.77437
926.0001 	 -13.13671
926.1000 	 -8.89307
926.2001 	 -17.75185
926.3000 	 -11.92705
926.4000 	 -6.73209
926.5001 	 -9.82884
926.6000 	 -7.04292
926.7001 	 -7.50684
926.8000 	 -12.01539
926.9000 	 -12.62505
927.0001 	 -11.97866
927.1000 	 -10.18378
927.2001 	 -11.95768
927.3000 	 -8.72455
927.4000 	 -9.33433
927.5001 	 -5.18723
927.6000 	 -6.77389
927.7001 	 -10.69853
927.8000 	 -1.54693
927.9000 	 -4.96857
928.0001 	 -11.76493
928.1000 	 -8.79690
928.2001 	 -7.23468
928.3000 	 -17.67891
928.4000 	 -12.99754
928.5001 	 -17.57972
928.6000 	 -11.85015
928.7001 	 -8.36518
928.8000 	 -12.29227
928.9000 	 -7.60506
929.0001 	 -10.27341
929.1000 	 -10.43083
929.2001 	 -6.63616
929.3000 	 -5.48436
929.4000 	 -7.59290
929.5001 	 -5.43520
929.6000 	 -9.05748
929.7001 	 -3.58812
929.8000 	 -7.83132
929.9000 	 -5.89771
930.0001 	 -7.66788
930.1000 	 -6.75211
930.2001 	 -10.02190
930.3000 	 -0.40507
930.4000 	 -5.86627
930.5001 	 -7.21187
930.6000 	 -10.54297
930.7001 	 -4.30706
930.8000 	 -8.22264
930.9000 	 -3.80561
931.0001 	 -3.25328
931.1000 	 -6.99777
931.2001 	 -3.68674
931.3000 	 -10.65532
931.4000 	 -3.87877
931.5001 	 -3.22502
931.6000 	 -4.67140
931.7001 	 -7.14472
931.8000 	 -10.86257
931.9000 	 -11.00833
932.0001 	 -6.27266
932.1000 	 -3.84112
932.2001 	 -3.29385
932.3000 	 -16.01746
932.4000 	 -2.32813
932.5001 	 -4.44812
932.6000 	 -10.97778
932.7001 	 -6.28643
932.8000 	 -7.93943
932.9000 	 -11.43530
933.0001 	 -4.80648
933.1000 	 -15.42759
933.2001 	 -13.71615
933.3000 	 -4.34285
933.4000 	 -5.95579
933.5001 	 -9.28748
933.6000 	 -6.98561
933.7001 	 -5.51088
933.8000 	 -5.43049
933.9000 	 -5.51455
934.0001 	 -7.12389
934.1000 	 -5.24345
934.2001 	 -11.05839
934.3000 	 -5.18880
934.4000 	 -1.85103
934.5001 	 -10.66964
934.6000 	 -2.48135
934.7001 	 -7.46695
934.8000 	 -6.47465
934.9000 	 -8.98329
935.0001 	 -9.05691
935.1000 	 -8.13155
935.2001 	 -12.27603
935.3000 	 -8.52485
935.4000 	 -9.19878
935.5001 	 -1.37365
935.6000 	 -8.26277
935.7001 	 -5.14088
935.8000 	 -5.23909
935.9000 	 -8.68459
936.0001 	 -9.42295
936.1000 	 -4.54735
936.2001 	 -8.45230
936.3000 	 -9.91934
936.4000 	 -3.29625
936.5001 	 -1.58945
936.6000 	 -9.22724
936.7001 	 -4.63058
936.8000 	 -6.70250
936.9000 	 -6.87544
937.0001 	 -8.28475
937.1000 	 -6.22855
937.2001 	 0.22096
937.3000 	 -6.53387
937.4000 	 -7.39401
937.5001 	 -5.28948
937.6000 	 -8.20915
937.7001 	 -3.64516
937.8000 	 -8.98758
937.9000 	 -10.37740
938.0001 	 -7.42090
938.1000 	 -4.64604
938.2001 	 -5.51651
938.3000 	 -5.19296
938.4000 	 -7.97214
938.5001 	 -8.89211
938.6000 	 -7.61745
938.7001 	 -11.15252
938.8000 	 -3.49126
938.9000 	 -10.55567
939.0001 	 -10.77785
939.1000 	 -12.81331
939.2001 	 -5.24388
939.3000 	 -2.12191
939.4000 	 -3.07970
939.5001 	 -0.98204
939.6000 	 -4.28354
939.7001 	 -6.54997
939.8000 	 -11.43152
939.9000 	 -7.62818
940.0001 	 -0.71542
940.1000 	 -5.72976
940.2001 	 0.16586
940.3000 	 -4.31093
940.4000 	 -3.80945
940.5001 	 -7.11685
940.6000 	 -4.42143
940.7001 	 -3.90433
940.8000 	 -6.00192
940.9000 	 -2.07851
941.0001 	 -4.62319
941.1000 	 -4.55495
941.2001 	 -8.49348
941.3000 	 -6.88078
941.4000 	 -4.44165
941.5001 	 -3.90589
941.6000 	 -6.05685
941.7001 	 -0.67969
941.8000 	 -12.14297
941.9000 	 -7.82585
942.0001 	 -10.52079
942.1000 	 -13.63430
942.2001 	 -10.63328
942.3000 	 -3.93933
942.4000 	 -2.27482
942.5001 	 -7.31110
942.6000 	 -4.24685
942.7001 	 -4.61931
942.8000 	 -3.86623
942.9000 	 -8.39343
943.0001 	 -10.37175
943.1000 	 -7.10730
943.2001 	 -10.96654
943.3000 	 -13.05949
943.4000 	 -4.86045
943.5001 	 -10.02235
943.6000 	 -2.53780
943.7001 	 -7.77456
943.8000 	 -10.58525
943.9000 	 -7.94606
944.0001 	 -10.93237
944.1000 	 -7.85392
944.2001 	 -11.54634
944.3000 	 -12.42020
944.4000 	 -9.72922
944.5001 	 -2.30253
944.6000 	 -12.56349
944.7001 	 -7.19090
944.8000 	 -6.78306
944.9000 	 -10.10592
945.0001 	 -9.89084
945.1000 	 -12.70632
945.2001 	 -12.68977
945.3000 	 -12.25949
945.4000 	 -5.64009
945.5001 	 -7.85132
945.6000 	 -8.53564
945.7001 	 -7.52745
945.8000 	 -10.14214
945.9000 	 -7.06692
946.0001 	 -8.47639
946.1000 	 -4.59621
946.2001 	 -4.59759
946.3000 	 -8.00340
946.4000 	 -6.13826
946.5001 	 -7.33638
946.6000 	 -6.80760
946.7001 	 -9.95836
946.8000 	 -10.67277
946.9000 	 -5.69822
947.0001 	 -10.88184
947.1000 	 -7.03716
947.2001 	 -12.46094
947.3000 	 -14.02578
947.4000 	 -6.07325
947.5001 	 -9.93602
947.6000 	 -9.05404
947.7001 	 -8.02789
947.8000 	 -7.33949
947.9000 	 -6.26861
948.0001 	 -6.99489
948.1000 	 -8.16611
948.2001 	 -8.17685
948.3000 	 -4.74826
948.4000 	 -7.47213
948.5001 	 -14.47325
948.6000 	 -14.52343
948.7001 	 -12.06224
948.8000 	 -12.55517
948.9000 	 -13.84986
949.0001 	 -11.15916
949.1000 	 -11.74969
949.2001 	 -7.49007
949.3000 	 -8.61869
949.4000 	 -6.65789
949.5001 	 -11.52774
949.6000 	 -14.08816
949.7001 	 -8.53005
949.8000 	 -11.66344
949.9000 	 -12.19546
950.0001 	 -15.67928
950.1000 	 -13.27793
950.2001 	 -12.85719
950.3000 	 -7.97600
950.4000 	 -10.43874
950.5001 	 -15.50632
950.6000 	 -14.83326
950.7001 	 -6.51883
950.8000 	 -8.64534
950.9000 	 -10.97338
951.0001 	 -7.19629
951.1000 	 -10.24841
951.2001 	 -8.36682
951.3000 	 -8.04114
951.4000 	 -7.08770
951.5001 	 -1.91834
951.6000 	 -5.67739
951.7001 	 -7.93601
951.8000 	 -8.05118
951.9000 	 -7.97992
952.0001 	 -7.04797
952.1000 	 0.41704
952.2001 	 -5.80529
952.3000 	 -2.67867
952.4000 	 -5.72741
952.5001 	 -5.99454
952.6000 	 -4.44411
952.7001 	 -5.08034
952.8000 	 -7.42263
952.9000 	 -9.13020
953.0001 	 -3.19175
953.1000 	 -2.06543
953.2001 	 -11.24271
953.3000 	 -1.02465
953.4000 	 -9.86437
953.5001 	 -9.35979
953.6000 	 -7.57902
953.7001 	 -7.71139
953.8000 	 -3.67069
953.9000 	 -9.68053
954.0001 	 0.54915
954.1000 	 -7.86978
954.2001 	 -8.11409
954.3000 	 -8.99837
954.4000 	 -5.67498
954.5001 	 -4.95321
954.6000 	 -5.58668
954.7001 	 -1.22164
954.8000 	 -4.33925
954.9000 	 -4.40904
955.0001 	 -6.34089
955.1000 	 -3.86020
955.2001 	 -5.45638
955.3000 	 -3.17531
955.4000 	 -4.94696
955.5001 	 -4.47423
955.6000 	 -5.88885
955.7001 	 -8.51543
955.8000 	 -4.49619
955.9000 	 -8.23972
956.0001 	 -3.54649
956.1000 	 -8.69189
956.2001 	 -5.88564
956.3000 	 -10.08760
956.4000 	 -4.40000
956.5001 	 -13.66189
956.6000 	 -12.60860
956.7001 	 -9.30848
956.8000 	 -4.58504
956.9000 	 -11.58325
957.0001 	 -9.30658
957.1000 	 -10.75002
957.2001 	 -15.37299
957.3000 	 -10.24529
957.4000 	 -10.70297
957.5001 	 -11.87862
957.6000 	 -15.96856
957.7001 	 -18.41391
957.8000 	 -15.60288
957.9000 	 -12.93703
958.0001 	 -10.06235
958.1000 	 -13.36534
958.2001 	 -9.51839
958.3000 	 -16.86019
958.4000 	 -12.71850
958.5001 	 -14.80356
958.6000 	 -12.81847
958.7001 	 -14.79113
958.8000 	 -14.69766
958.9000 	 -9.64298
959.0001 	 -14.39175
959.1000 	 -9.30669
959.2001 	 -7.87090
959.3000 	 -7.63416
959.4000 	 -12.53714
959.5001 	 -14.80609
959.6000 	 -9.78440
959.7001 	 -12.33582
959.8000 	 -10.67088
959.9000 	 -11.07692
960.0001 	 -8.90526
960.1000 	 -5.88364
960.2001 	 -12.23950
960.3000 	 -9.97125
960.4000 	 -12.22821
960.5001 	 -11.61329
960.6000 	 -10.51572
960.7001 	 -10.78744
960.8000 	 -7.38984
960.9000 	 -12.20526
961.0001 	 -15.80269
961.1000 	 -12.30145
961.2001 	 -13.94440
961.3000 	 -8.28344
961.4000 	 -6.07651
961.5001 	 -8.77625
961.6000 	 -10.80717
961.7001 	 -12.82764
961.8000 	 -11.66783
961.9000 	 -9.22156
962.0001 	 -12.85209
962.1000 	 -6.66936
962.2001 	 -7.83517
962.3000 	 -12.03288
962.4000 	 -12.62354
962.5001 	 -6.42012
962.6000 	 -9.46035
962.7001 	 -10.35708
962.8000 	 -10.55834
962.9000 	 -11.78685
963.0001 	 -7.84275
963.1000 	 -8.94939
963.2001 	 -12.16505
963.3000 	 -17.84757
963.4000 	 -13.06026
963.5001 	 -9.94086
963.6000 	 -12.58017
963.7001 	 -13.07998
963.8000 	 -9.63277
963.9000 	 -12.80521
964.0001 	 -11.71870
964.1000 	 -13.39584
964.2001 	 -11.10880
964.3000 	 -12.34330
964.4000 	 -6.95888
964.5001 	 -16.17924
964.6000 	 -9.56576
964.7001 	 -11.20327
964.8000 	 -14.42892
964.9000 	 -13.95741
965.0001 	 -9.37226
965.1000 	 -9.88018
965.2001 	 -8.92914
965.3000 	 -10.23424
965.4000 	 -11.74783
965.5001 	 -14.30577
965.6000 	 -14.91472
965.7001 	 -13.78093
965.8000 	 -11.92242
965.9000 	 -12.83655
966.0001 	 -6.21909
966.1000 	 -6.87062
966.2001 	 -4.84191
966.3000 	 -6.45945
966.4000 	 -5.19461
966.5001 	 -8.45619
966.6000 	 -7.33592
966.7001 	 -9.70500
966.8000 	 -3.76363
966.9000 	 -4.35439
967.0001 	 -4.44757
967.1000 	 -7.80675
967.2001 	 -9.88295
967.3000 	 -5.53308
967.4000 	 -4.92953
967.5001 	 -5.89480
967.6000 	 -8.12233
967.7001 	 -4.04935
967.8000 	 -8.40187
967.9000 	 -10.09923
968.0001 	 -5.51020
968.1000 	 -9.07555
968.2001 	 -4.21556
968.3000 	 -7.22409
968.4000 	 -12.94269
968.5001 	 -6.65080
968.6000 	 -10.27427
968.7001 	 -6.54423
968.8000 	 -10.80356
968.9000 	 -9.29434
969.0001 	 -7.66700
969.1000 	 -5.80779
969.2001 	 -7.13708
969.3000 	 -8.11533
969.4000 	 -9.54267
969.5001 	 -8.78654
969.6000 	 -11.09566
969.7001 	 -10.35062
969.8000 	 -9.93428
969.9000 	 -11.48771
970.0001 	 -15.05550
970.1000 	 -12.15895
970.2001 	 -9.21200
970.3000 	 -12.05878
970.4000 	 -9.80420
970.5001 	 -5.83496
970.6000 	 -5.61426
970.7001 	 -13.35125
970.8000 	 -12.81140
970.9000 	 -14.54552
971.0001 	 -19.24258
971.1000 	 -11.01311
971.2001 	 -15.05043
971.3000 	 -14.17640
971.4000 	 -11.66974
971.5001 	 -11.52436
971.6000 	 -11.35715
971.7001 	 -13.05856
971.8000 	 -14.49259
971.9000 	 -16.56984
972.0001 	 -13.15853
972.1000 	 -18.81877
972.2001 	 -18.18817
972.3000 	 -17.79205
972.4000 	 -10.21176
972.5001 	 -6.78254
972.6000 	 -12.53579
972.7001 	 -14.22022
972.8000 	 -18.57479
972.9000 	 -13.32681
973.0001 	 -11.45050
973.1000 	 -15.34533
973.2001 	 -12.81569
973.3000 	 -10.11969
973.4000 	 -8.51161
973.5001 	 -12.77432
973.6000 	 -11.68010
973.7001 	 -10.89953
973.8000 	 -8.56174
973.9000 	 -8.68779
974.0001 	 -9.11038
974.1000 	 -12.45524
974.2001 	 -13.73564
974.3000 	 -7.32926
974.4000 	 -8.87108
974.5001 	 -13.93041
974.6000 	 -14.02061
974.7001 	 -16.03509
974.8000 	 -12.75568
974.9000 	 -12.36152
975.0001 	 -12.64757
975.1000 	 -13.41622
975.2001 	 -14.43755
975.3000 	 -10.77425
975.4000 	 -10.27123
975.5001 	 -13.06521
975.6000 	 -14.45539
975.7001 	 -13.30762
975.8000 	 -8.86636
975.9000 	 -14.52933
976.0001 	 -11.94980
976.1000 	 -11.61562
976.2001 	 -11.37702
976.3000 	 -11.98632
976.4000 	 -10.23720
976.5001 	 -10.44284
976.6000 	 -16.71159
976.7001 	 -6.34816
976.8000 	 -7.52290
976.9000 	 -10.12595
977.0001 	 -11.38291
977.1000 	 -11.57885
977.2001 	 -11.34897
977.3000 	 -7.93313
977.4000 	 -10.42511
977.5001 	 -12.14103
977.6000 	 -6.59133
977.7001 	 -16.20703
977.8000 	 -9.27101
977.9000 	 -10.07067
978.0001 	 -7.28617
978.1000 	 -9.79740
978.2001 	 -6.93837
978.3000 	 -2.39382
978.4000 	 -7.02081
978.5001 	 -8.45388
978.6000 	 -13.74598
978.7001 	 -13.01918
978.8000 	 -18.33340
978.9000 	 -10.18371
979.0001 	 -12.81048
979.1000 	 -9.91231
979.2001 	 -11.24362
979.3000 	 -9.33551
979.4000 	 -10.09664
979.5001 	 -8.99428
979.6000 	 -9.09865
979.7001 	 -12.34835
979.8000 	 -12.31246
979.9000 	 -9.35262
980.0001 	 -9.94383
980.1000 	 -9.35870
980.2001 	 -6.48816
980.3000 	 -2.95333
980.4000 	 -2.58031
980.5001 	 -5.73040
980.6000 	 -6.23419
980.7001 	 -8.66026
980.8000 	 -6.57426
980.9000 	 -7.27353
981.0001 	 -9.62280
981.1000 	 -11.08460
981.2001 	 -7.67384
981.3000 	 -3.41198
981.4000 	 -7.55573
981.5001 	 -7.45558
981.6000 	 -10.41263
981.7001 	 -6.69856
981.8000 	 -8.97586
981.9000 	 -11.00996
982.0001 	 -7.58291
982.1000 	 -9.79248
982.2001 	 -6.21307
982.3000 	 -2.26259
982.4000 	 -12.78429
982.5001 	 -7.76058
982.6000 	 -7.18865
982.7001 	 -9.01191
982.8000 	 -9.41204
982.9000 	 -6.26547
983.0001 	 -4.33922
983.1000 	 -9.22899
983.2001 	 -10.93560
983.3000 	 -12.79002
983.4000 	 -7.99651
983.5001 	 -7.12167
983.6000 	 -10.75064
983.7001 	 -6.32250
983.8000 	 -3.70316
983.9000 	 -7.59856
984.0001 	 -6.08760
984.1000 	 -3.90495
984.2001 	 -8.79240
984.3000 	 -5.93673
984.4000 	 -4.72261
984.5001 	 -0.19398
984.6000 	 -7.36274
984.7001 	 -2.75418
984.8000 	 -6.49545
984.9000 	 -5.27466
985.0001 	 -8.06409
985.1000 	 -5.37350
985.2001 	 4.61302
985.3000 	 -6.46894
985.4000 	 -5.82883
985.5001 	 -6.34377
985.6000 	 -9.03937
985.7001 	 -5.62043
985.8000 	 -6.27790
985.9000 	 -1.87229
986.0001 	 -5.46773
986.1000 	 -5.16490
986.2001 	 -7.14676
986.3000 	 -8.18414
986.4000 	 -10.13084
986.5001 	 -7.73068
986.6000 	 -12.43663
986.7001 	 -3.33908
986.8000 	 -10.31746
986.9000 	 -10.03237
987.0001 	 -9.22270
987.1000 	 -7.88002
987.2001 	 -6.45530
987.3000 	 -11.28196
987.4000 	 -8.64800
987.5001 	 -8.37779
987.6000 	 -14.10710
987.7001 	 -13.09121
987.8000 	 -9.05338
987.9000 	 -11.89908
988.0001 	 -12.46046
988.1000 	 -11.38342
988.2001 	 -12.27667
988.3000 	 -9.62183
988.4000 	 -15.95846
988.5001 	 -7.34518
988.6000 	 -14.46920
988.7001 	 -15.37565
988.8000 	 -16.09343
988.9000 	 -16.72508
989.0001 	 -9.69418
989.1000 	 -12.37688
989.2001 	 -7.33301
989.3000 	 -12.58664
989.4000 	 -12.65066
989.5001 	 -13.83258
989.6000 	 -13.11731
989.7001 	 -7.40117
989.8000 	 -16.64574
989.9000 	 -8.98840
990.0001 	 -7.04416
990.1000 	 -12.59088
990.2001 	 -10.70416
990.3000 	 -7.09350
990.4000 	 -5.63703
990.5001 	 -5.03595
990.6000 	 -7.17054
990.7001 	 -9.57617
990.8000 	 -8.34527
990.9000 	 -5.69605
991.0001 	 -2.35986
991.1000 	 -6.67248
991.2001 	 -6.00572
991.3000 	 -11.46749
991.4000 	 -2.19600
991.5001 	 -6.60370
991.6000 	 -7.70852
991.7001 	 -1.70889
991.8000 	 -7.44355
991.9000 	 -6.48883
992.0001 	 -4.68690
992.1000 	 -6.54551
992.2001 	 -8.61834
992.3000 	 -10.56161
992.4000 	 -5.85110
992.5001 	 -1.05733
992.6000 	 -7.40597
992.7001 	 -5.65588
992.8000 	 -3.77925
992.9000 	 -8.39290
993.0001 	 -1.39032
993.1000 	 -7.32352
993.2001 	 -6.36299
993.3000 	 -4.28666
993.4000 	 -5.72087
993.5001 	 -4.53901
993.6000 	 -9.60304
993.7001 	 -0.79034
993.8000 	 -1.15977
993.9000 	 -3.51294
994.0001 	 -8.86049
994.1000 	 -8.86418
994.2001 	 -7.23041
994.3000 	 -11.54725
994.4000 	 -5.56643
994.5001 	 -10.56298
994.6000 	 -3.98218
994.7001 	 -8.25869
994.8000 	 -5.74490
994.9000 	 -10.06652
995.0001 	 -8.72904
995.1000 	 -8.82165
995.2001 	 -8.14867
995.3000 	 -9.77692
995.4000 	 -11.50633
995.5001 	 -7.77393
995.6000 	 -6.42013
995.7001 	 -15.83864
995.8000 	 -11.74414
995.9000 	 -5.18712
996.0001 	 -6.46167
996.1000 	 -12.59283
996.2001 	 -5.28403
996.3000 	 -7.28100
996.4000 	 -3.86816
996.5001 	 -5.48033
996.6000 	 -11.47398
996.7001 	 -8.82853
996.8000 	 -9.76686
996.9000 	 -9.12070
997.0001 	 -4.59121
997.1000 	 -7.79520
997.2001 	 -4.54269
997.3000 	 -5.91086
997.4000 	 -7.82181
997.5001 	 -9.37387
997.6000 	 -9.20566
997.7001 	 -3.78971
997.8000 	 -7.59712
997.9000 	 -2.74137
998.0001 	 -7.13461
998.1000 	 -6.99397
998.2001 	 -7.93750
998.3000 	 -12.34733
998.4000 	 -11.49195
998.5001 	 -4.76858
998.6000 	 -6.61569
998.7001 	 -9.81899
998.8000 	 -5.78161
998.9000 	 -9.37919
999.0001 	 -9.81168
999.1000 	 -7.81060
999.2001 	 -4.55022
999.3000 	 -9.40358
999.4000 	 -7.32675
999.5001 	 -3.18841
999.6000 	 -9.04901
999.7001 	 -11.40695
999.8000 	 -5.17386
999.9000 	 -6.27925
1000.0001 	 -15.90994
1000.1000 	 -10.80750
1000.2001 	 -13.66297
1000.3000 	 -9.45641
1000.4000 	 -11.56807
1000.5001 	 -8.57936
1000.6000 	 -10.74074
1000.7001 	 -6.21165
1000.8000 	 -10.55864
1000.9000 	 -8.04450
1001.0001 	 -8.15213
1001.1000 	 -10.13775
1001.2001 	 -12.25657
1001.3000 	 -10.84867
1001.4000 	 -9.17020
1001.5001 	 -12.13696
1001.6000 	 -11.21110
1001.7001 	 -7.99542
1001.8000 	 -13.27394
1001.9000 	 -7.27447
1002.0001 	 -6.46198
1002.1000 	 -8.87294
1002.2001 	 -12.97201
1002.3000 	 -9.02048
1002.4000 	 -13.63849
1002.5001 	 -9.21277
1002.6000 	 -13.55585
1002.7001 	 -7.17002
1002.8000 	 -11.88950
1002.9000 	 -13.16049
1003.0001 	 -7.66509
1003.1000 	 -8.60195
1003.2001 	 -7.49953
1003.3000 	 -10.53434
1003.4000 	 -3.94055
1003.5001 	 -5.22604
1003.6000 	 -4.31918
1003.7001 	 -16.66495
1003.8000 	 -11.01109
1003.9000 	 -10.46517
1004.0001 	 -8.45489
1004.1000 	 -7.18629
1004.2001 	 -12.72930
1004.3000 	 -7.18479
1004.4000 	 -4.59070
1004.5001 	 -11.96574
1004.6000 	 -13.25023
1004.7001 	 -6.26349
1004.8000 	 -14.35977
1004.9000 	 -13.13246
1005.0001 	 -10.25208
1005.1000 	 -14.04005
